text,label
$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,0
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",0
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,0
$SAN: Deutsche Bank cuts to Hold,0
$SITC: Compass Point cuts to Sell,0
$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,0
$TAP: Barclays cuts to Equal Weight,0
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0
BTIG points to breakfast pressure for Dunkin' Brands,0
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0
Clovis Oncology downgraded to in line from outperform at Evercore ISI,0
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,0
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0
Intelsat cut to Market Perform at Raymond James,0
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0
Mizuho cuts XLNX target on near-term headwinds,0
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0
Netflix downgraded to underperform at Wells Fargo,0
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0
Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0
Okta -2% on valuation downgrade,0
Solarworlds stock price target cut to $23 vs. $24 at Instinet,0
Trendforce cuts iPhone estimate after Foxconn delay,0
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0
WWE stock price target cut to $58 from $92 at MKM Partners,0
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,1
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,1
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",1
$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,1
$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,1
$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,1
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1
$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,1
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1
$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,1
$ZYME: H.C. Wainwright starts at Buy,1
Adobe price target raised to $350 vs. $320 at Canaccord,1
AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,1
AMD +1.3% after Cowen's target lift,1
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1
Autodesk stock price target raised to $162 from $149 at Wedbush,1
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1
Boeing started at buy with $375 stock price target at Benchmark,1
BofA sees 'solid demand backdrop' for D.R. Horton in 2020,1
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1
Cantor sees 19% upside in J&J in premarket analyst action,1
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1
Citi raises Alphabet on margin potential,1
Citigroup stock price target raised to $127 from $124 at Oppenheimer,1
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1
GE upgraded from Sell by longtime bear,1
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1
