,input,output,instruction,prompt,out_text,label,pred
0,"""It is clear the UK steel industry is in a perilous state and Tata Steel is particularly affected.","product_or_material_produced: Tata Steel, steel","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: ""It is clear the UK steel industry is in a perilous state and Tata Steel is particularly affected.
Answer: "," industry: Tata Steel, steel industry","[array(['product_or_material_produced', 'Tata Steel', 'steel'],
       dtype=object)                                           ]","[array(['industry', 'Tata Steel', 'steel industry'], dtype=object)]"
1,"In addition to the deferral of 59 Embraer aircraft announced in May, we also negotiate with Airbus for the deferral of 23 aircraft to 2024 and beyond.","product_or_material_produced: Airbus, aircraft","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: In addition to the deferral of 59 Embraer aircraft announced in May, we also negotiate with Airbus for the deferral of 23 aircraft to 2024 and beyond.
Answer: "," product_or_material_produced: Airbus, aircraft","[array(['product_or_material_produced', 'Airbus', 'aircraft'], dtype=object)]","[array(['product_or_material_produced', 'Airbus', 'aircraft'], dtype=object)]"
2,"Sky TV dropped 4.53 percent, Sky City fell 2.8 percent and Trade Me was down 1.1 percent.","parent_organization: Sky TV, Sky","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Sky TV dropped 4.53 percent, Sky City fell 2.8 percent and Trade Me was down 1.1 percent.
Answer: "," owned_by: Trade Me, Sky","[array(['parent_organization', 'Sky TV', 'Sky'], dtype=object)]","[array(['owned_by', 'Trade Me', 'Sky'], dtype=object)]"
3,"District Judge Quentin Purdy indicated he would allow some of Harris's report to be considered at the full extradition hearing next February, but agreed to a further hearing on Dec. 18 to allow a detailed U.S. response to be taken into account.","position_held: Quentin Purdy, District Judge","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: District Judge Quentin Purdy indicated he would allow some of Harris's report to be considered at the full extradition hearing next February, but agreed to a further hearing on Dec. 18 to allow a detailed U.S. response to be taken into account.
Answer: "," position_held: Quentin Purdy, District Judge","[array(['position_held', 'Quentin Purdy', 'District Judge'], dtype=object)]","[array(['position_held', 'Quentin Purdy', 'District Judge'], dtype=object)]"
4,"GE CDF Sees Strong Powersports Industry Growth July 29, 2015, 07:07 AM Related: Dealer Finance , Ge Capital , GE Capital Commercial Distribution Finance , General Electric Capital , Inventory Finance , Motorsports","owned_by: Ge Capital, General Electric; parent_organization: Ge Capital, General Electric; owner_of: General Electric, Ge Capital","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: GE CDF Sees Strong Powersports Industry Growth July 29, 2015, 07:07 AM Related: Dealer Finance , Ge Capital , GE Capital Commercial Distribution Finance , General Electric Capital , Inventory Finance , Motorsports
Answer: "," product_or_material_produced: General Electric, Motorsports","[array(['owned_by', 'Ge Capital', 'General Electric'], dtype=object)
 array(['parent_organization', 'Ge Capital', 'General Electric'],
       dtype=object)
 array(['owner_of', 'General Electric', 'Ge Capital'], dtype=object)]","[array(['product_or_material_produced', 'General Electric', 'Motorsports'],
       dtype=object)                                                       ]"
5,"The last luxury apartment complex to spark a debate over the price of property in central London was Clarges Mayfair - built by the leading UK property group, British Land (LSE: BLND.L - news ) .","headquarters_location: British Land, London; location_of_formation: apartment, London","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: The last luxury apartment complex to spark a debate over the price of property in central London was Clarges Mayfair - built by the leading UK property group, British Land (LSE: BLND.L - news ) .
Answer: "," headquarters_location: British Land, London","[array(['headquarters_location', 'British Land', 'London'], dtype=object)
 array(['location_of_formation', 'apartment', 'London'], dtype=object)]","[array(['headquarters_location', 'British Land', 'London'], dtype=object)]"
6,"I mean, what you see is, many of our customers both E-Business Suite, PeopleSoft JD Edwards customers, but we also see a new phenomena, which is historically it would be hard to push a door of an SAP customer, an SAP on-premise customer to – but now we find that many of those doors are not only – can be basically are already open for us.","subsidiary: PeopleSoft, JD Edwards","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: I mean, what you see is, many of our customers both E-Business Suite, PeopleSoft JD Edwards customers, but we also see a new phenomena, which is historically it would be hard to push a door of an SAP customer, an SAP on-premise customer to – but now we find that many of those doors are not only – can be basically are already open for us.
Answer: "," product_or_material_produced: PeopleSoft, JD Edwards","[array(['subsidiary', 'PeopleSoft', 'JD Edwards'], dtype=object)]","[array(['product_or_material_produced', 'PeopleSoft', 'JD Edwards'],
       dtype=object)                                                ]"
7,"Thu, Jul 30, 2015, 23:31 BST - UK Markets closed Google quietly releases new Google Glass By Andrew Trotman | Telegraph – 38 minutes ago 66.25 -0.30","developer: Google Glass, Google","Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.","Instruction: Given the input sentence, please extract the subject and object containing a certain relation in the sentence according to the following relation types, in the format of ""relation1: word1, word2; relation2: word3, word4"". Relations include: product/material produced; manufacturer; distributed by; industry; position held; original broadcaster; owned by; founded by; distribution format; headquarters location; stock exchange; currency; parent organization; chief executive officer; director/manager; owner of; operator; member of; employer; chairperson; platform; subsidiary; legal form; publisher; developer; brand; business division; location of formation; creator.
Input: Thu, Jul 30, 2015, 23:31 BST - UK Markets closed Google quietly releases new Google Glass By Andrew Trotman | Telegraph – 38 minutes ago 66.25 -0.30
Answer: "," industry: Google, Markets","[array(['developer', 'Google Glass', 'Google'], dtype=object)]","[array(['industry', 'Google', 'Markets'], dtype=object)]"
8,"Dixons will supply ""mobile phone retail expertise and proprietary knowledge"" to Sprint.","industry: Dixons, retail","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Dixons will supply ""mobile phone retail expertise and proprietary knowledge"" to Sprint.
Answer: "," product_or_material_produced: Sprint, mobile phone","[array(['industry', 'Dixons', 'retail'], dtype=object)]","[array(['product_or_material_produced', 'Sprint', 'mobile phone'],
       dtype=object)                                              ]"
9,Sluggish sales of Samsung Electronics Co.’s Galaxy S6 smartphones helped trigger a share decline that wiped more than $10 billion from its market value in July -- almost twice the capitalization of local rival LG Electronics Inc.,"product_or_material_produced: Samsung, Electronics","Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.","Instruction: Given phrases that describe the relationship between two words/phrases as options, extract the word/phrase pair and the corresponding lexical relationship between them from the input text. The output format should be ""relation1: word1, word2; relation2: word3, word4"". Options: product/material produced, manufacturer, distributed by, industry, position held, original broadcaster, owned by, founded by, distribution format, headquarters location, stock exchange, currency, parent organization, chief executive officer, director/manager, owner of, operator, member of, employer, chairperson, platform, subsidiary, legal form, publisher, developer, brand, business division, location of formation, creator.
Input: Sluggish sales of Samsung Electronics Co.’s Galaxy S6 smartphones helped trigger a share decline that wiped more than $10 billion from its market value in July -- almost twice the capitalization of local rival LG Electronics Inc.
Answer: "," product_or_material_produced: Samsung, Electronics","[array(['product_or_material_produced', 'Samsung', 'Electronics'],
       dtype=object)                                              ]","[array(['product_or_material_produced', 'Samsung', 'Electronics'],
       dtype=object)                                              ]"
