,input,output,text_type,instruction,context,target,out_text_0,out_text_1,out_text_2,out_text_3,out_text_4,new_target,new_out
0,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet
Answer: ",positive,positive,positive,positive,negative,negative,positive,positive
1,$COST short finally making gains. I will take half my gains at 147,negative,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $COST short finally making gains. I will take half my gains at 147
Answer: ",negative,positive,positive,positive,positive,positive,negative,positive
2,"$KO had missed earnings expectations for the last two quarters, so todayâs strong results came as a major surprise http://stks.co/d0RHF",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: $KO had missed earnings expectations for the last two quarters, so todayâs strong results came as a major surprise http://stks.co/d0RHF
Answer: ",positive,positive,positive,negative,negative,negative,positive,negative
3,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: #Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo
Answer: ",positive,negative,negative,negative,negative,positive,positive,negative
4,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",positive,tweet,"Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the tweet and tag it with one of the options: negative, neutral, positive.
Input: Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP
Answer: ",positive,positive,negative,negative,negative,negative,positive,negative
5,SAB's Chairman Digs In With Board Divided on InBev Offer,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: SAB's Chairman Digs In With Board Divided on InBev Offer
Answer: ",neutral,negative,negative,negative,negative,negative,neutral,negative
6,Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger,neutral,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Insurers: Admiral blows hot and cold but Aviva soars pre-Friends Life merger
Answer: ",neutral,positive,positive,negative,negative,positive,neutral,positive
7,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: BRIEF-Legal & General's retirement business books 4 billion stg H1 sales
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
8,Ocwen Reaches Settlement With California Regulator,positive,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: Ocwen Reaches Settlement With California Regulator
Answer: ",positive,negative,negative,negative,negative,negative,positive,negative
9,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",negative,news,"Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.","Instruction: Determine the sentiment expressed in the news and tag it with one of the options: negative, neutral, positive.
Input: UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean
Answer: ",negative,negative,negative,negative,negative,negative,negative,negative
